WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.197967529296875	-3.99169921875E-05	-1.10015869140625E-05	-9.86633300781251E-06	-8.88977050781251E-06	-7.9986572265625E-06	-7.1685791015625E-06	-6.3018798828125E-06	-5.41076660156251E-06	-4.5013427734375E-06	-3.45764160156251E-06
-0.195465087890625	-3.85223388671875E-05	-8.453369140625E-06	-7.52868652343749E-06	-6.77490234375E-06	-6.1370849609375E-06	-5.5084228515625E-06	-4.87060546875E-06	-4.25109863281251E-06	-3.61022949218751E-06	-2.9144287109375E-06
-0.193084716796875	-3.73626708984375E-05	-6.99462890624999E-06	-6.1920166015625E-06	-5.54504394531249E-06	-5.023193359375E-06	-4.54101562500001E-06	-4.08325195312501E-06	-3.59497070312501E-06	-3.10668945312501E-06	-2.60314941406251E-06
-0.19061279296875	-3.6163330078125E-05	-5.99365234375E-06	-5.267333984375E-06	-4.6875E-06	-4.3365478515625E-06	-3.936767578125E-06	-3.55224609375E-06	-3.13720703125001E-06	-2.76794433593749E-06	-2.392578125E-06
-0.18817138671875	-3.50311279296875E-05	-5.27343750000001E-06	-4.60205078125001E-06	-4.132080078125E-06	-3.8177490234375E-06	-3.4942626953125E-06	-3.13720703125001E-06	-2.838134765625E-06	-2.52685546875001E-06	-2.2430419921875E-06
-0.18572998046875	-3.42041015625E-05	-4.76989746093751E-06	-4.09545898437499E-06	-3.71704101562501E-06	-3.399658203125E-06	-3.11279296875E-06	-2.81982421875E-06	-2.57263183593751E-06	-2.3468017578125E-06	-2.1209716796875E-06
-0.183258056640625	-3.3270263671875E-05	-4.2755126953125E-06	-3.72924804687499E-06	-3.3294677734375E-06	-3.10668945312501E-06	-2.82897949218749E-06	-2.6214599609375E-06	-2.3651123046875E-06	-2.18811035156249E-06	-2.03552246093749E-06
-0.18084716796875	-3.23883056640625E-05	-3.85437011718751E-06	-3.3905029296875E-06	-3.08837890624999E-06	-2.8076171875E-06	-2.62451171875E-06	-2.392578125E-06	-2.2125244140625E-06	-2.0721435546875E-06	-1.9561767578125E-06
-0.17840576171875	-3.15673828125E-05	-3.7261962890625E-06	-3.1402587890625E-06	-2.8076171875E-06	-2.6123046875E-06	-2.43530273437501E-06	-2.239990234375E-06	-2.09655761718749E-06	-1.9805908203125E-06	-1.8890380859375E-06
-0.175933837890625	-3.0987548828125E-05	-3.4027099609375E-06	-2.96936035156251E-06	-2.63061523437499E-06	-2.398681640625E-06	-2.23693847656251E-06	-2.09960937500001E-06	-1.97448730468749E-06	-1.88293457031249E-06	-1.83715820312499E-06
-0.1734619140625	-3.0181884765625E-05	-3.1280517578125E-06	-2.69470214843751E-06	-2.4688720703125E-06	-2.24609375E-06	-2.105712890625E-06	-1.971435546875E-06	-1.8646240234375E-06	-1.800537109375E-06	-1.788330078125E-06
-0.17108154296875	-2.955322265625E-05	-2.9754638671875E-06	-2.5909423828125E-06	-2.2308349609375E-06	-2.1331787109375E-06	-1.995849609375E-06	-1.8646240234375E-06	-1.7974853515625E-06	-1.7364501953125E-06	-1.751708984375E-06
-0.168670654296875	-2.8955078125E-05	-2.72521972656251E-06	-2.44140625E-06	-2.1392822265625E-06	-1.983642578125E-06	-1.87072753906251E-06	-1.7822265625E-06	-1.7120361328125E-06	-1.68457031249999E-06	-1.7120361328125E-06
-0.166168212890625	-2.83843994140625E-05	-2.64892578125001E-06	-2.2857666015625E-06	-2.032470703125E-06	-1.9073486328125E-06	-1.79138183593749E-06	-1.7059326171875E-06	-1.666259765625E-06	-1.64184570312501E-06	-1.67236328125001E-06
-0.163726806640625	-2.784423828125E-05	-2.56958007812499E-06	-2.1087646484375E-06	-1.94396972656249E-06	-1.79138183593749E-06	-1.7059326171875E-06	-1.6448974609375E-06	-1.59606933593751E-06	-1.5716552734375E-06	-1.64184570312501E-06
-0.16131591796875	-2.72247314453125E-05	-2.362060546875E-06	-1.995849609375E-06	-1.7822265625E-06	-1.70288085937501E-06	-1.65405273437499E-06	-1.5869140625E-06	-1.5228271484375E-06	-1.544189453125E-06	-1.629638671875E-06
-0.158782958984375	-2.677001953125E-05	-2.20947265625E-06	-1.922607421875E-06	-1.74865722656251E-06	-1.59301757812499E-06	-1.56249999999999E-06	-1.50146484374999E-06	-1.483154296875E-06	-1.4984130859375E-06	-1.5869140625E-06
-0.156341552734375	-2.62939453125E-05	-2.18811035156249E-06	-1.84326171875E-06	-1.60827636718749E-06	-1.4801025390625E-06	-1.45568847656249E-06	-1.42822265625001E-06	-1.42822265625001E-06	-1.45874023437501E-06	-1.568603515625E-06
-0.1539306640625	-2.587890625E-05	-2.09655761718749E-06	-1.8035888671875E-06	-1.5716552734375E-06	-1.446533203125E-06	-1.4190673828125E-06	-1.38244628906251E-06	-1.3916015625E-06	-1.44348144531251E-06	-1.5411376953125E-06
-0.151519775390625	-2.5384521484375E-05	-1.9683837890625E-06	-1.66015625E-06	-1.50451660156251E-06	-1.39465332031249E-06	-1.39465332031249E-06	-1.3275146484375E-06	-1.34887695312499E-06	-1.3916015625E-06	-1.52587890625E-06
-0.149017333984375	-2.48687744140625E-05	-1.9378662109375E-06	-1.5899658203125E-06	-1.39770507812501E-06	-1.35498046875E-06	-1.32141113281251E-06	-1.324462890625E-06	-1.30615234375001E-06	-1.3702392578125E-06	-1.5106201171875E-06
-0.146575927734375	-2.44720458984375E-05	-1.79443359375001E-06	-1.446533203125E-06	-1.3885498046875E-06	-1.2939453125E-06	-1.26037597656251E-06	-1.263427734375E-06	-1.2969970703125E-06	-1.3397216796875E-06	-1.483154296875E-06
