WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.197998046875	-0.00219024658203125	-0.00203857421875	-0.0019903564453125	-0.0019305419921875	-0.00186279296875	-0.00177734375	-0.00166961669921875	-0.0015277099609375	-0.0013201904296875	-0.0011688232421875	-0.00095062255859375	-0.0008306884765625	-0.000677490234375	-0.0005853271484375	-0.00035260009765625	-0.00022308349609375	-8.7799072265625E-05	-3.84185791015625E-05	-2.47650146484375E-05	-1.82708740234375E-05	-1.102294921875E-05
-0.195526123046875	-0.0020782470703125	-0.00185302734375	-0.00179962158203125	-0.0017352294921875	-0.0016619873046875	-0.0015716552734375	-0.001458740234375	-0.00131103515625	-0.00109588623046875	-0.0009417724609375	-0.00072357177734375	-0.0006085205078125	-0.00046832275390625	-0.00038970947265625	-0.000208343505859375	-0.000120941162109375	-4.7296142578125E-05	-2.4566650390625E-05	-1.72332763671875E-05	-1.30615234375E-05	-8.26416015625001E-06
-0.193084716796875	-0.00197479248046875	-0.001702880859375	-0.00164703369140625	-0.00158050537109375	-0.00150421142578125	-0.0014117431640625	-0.00129638671875	-0.00114532470703125	-0.00092742919921875	-0.00077423095703125	-0.00056365966796875	-0.00045770263671875	-0.000335205078125	-0.000270294189453125	-0.000131134033203125	-7.31201171875E-05	-3.11614990234375E-05	-1.85302734375E-05	-1.35345458984375E-05	-1.04156494140625E-05	-6.77490234375E-06
-0.190643310546875	-0.001878662109375	-0.001575927734375	-0.0015185546875	-0.00145111083984375	-0.0013739013671875	-0.0012799072265625	-0.0011627197265625	-0.00101043701171875	-0.00079345703125	-0.0006439208984375	-0.000445343017578125	-0.000350128173828125	-0.000244873046875	-0.00019189453125	-8.6090087890625E-05	-4.7930908203125E-05	-2.293701171875E-05	-1.50238037109375E-05	-1.1248779296875E-05	-8.77685546875E-06	-5.85021972656249E-06
-0.18817138671875	-0.00178955078125	-0.001466064453125	-0.0014080810546875	-0.0013397216796875	-0.00126190185546875	-0.0011669921875	-0.00104949951171875	-0.000897216796875	-0.00068328857421875	-0.00053924560546875	-0.000354827880859375	-0.0002703857421875	-0.000180908203125	-0.000138092041015625	-5.828857421875E-05	-3.323974609375E-05	-1.79412841796875E-05	-1.268310546875E-05	-9.6923828125E-06	-7.611083984375E-06	-5.19409179687499E-06
-0.185699462890625	-0.0017059326171875	-0.001368408203125	-0.00131011962890625	-0.00124176025390625	-0.001163330078125	-0.00106842041015625	-0.00095123291015625	-0.000799560546875	-0.00059112548828125	-0.000453338623046875	-0.000283905029296875	-0.000209716796875	-0.000134185791015625	-9.9853515625E-05	-4.02099609375E-05	-2.386474609375E-05	-1.4593505859375E-05	-1.094970703125E-05	-8.514404296875E-06	-6.76879882812501E-06	-4.6844482421875E-06
-0.18328857421875	-0.0016278076171875	-0.001280517578125	-0.00122222900390625	-0.0011541748046875	-0.001075439453125	-0.00098052978515625	-0.00086395263671875	-0.0007147216796875	-0.0005120849609375	-0.000381988525390625	-0.000227325439453125	-0.00016259765625	-9.92431640625E-05	-7.2052001953125E-05	-2.78656005859375E-05	-1.746826171875E-05	-1.21307373046875E-05	-9.63439941406249E-06	-7.62329101562501E-06	-6.0760498046875E-06	-4.2724609375E-06
-0.18084716796875	-0.0015545654296875	-0.00120086669921875	-0.001142578125	-0.00107452392578125	-0.00099578857421875	-0.00090179443359375	-0.0007861328125	-0.0006396484375	-0.0004439697265625	-0.00032183837890625	-0.000181549072265625	-0.0001253662109375	-7.275390625E-05	-5.145263671875E-05	-1.904296875E-05	-1.282958984375E-05	-1.02142333984375E-05	-8.5540771484375E-06	-6.88781738281249E-06	-5.52978515624999E-06	-3.94592285156251E-06
-0.178466796875	-0.0014849853515625	-0.0011273193359375	-0.0010693359375	-0.0010015869140625	-0.0009234619140625	-0.000830078125	-0.00071624755859375	-0.00057281494140625	-0.0003848876953125	-0.0002706298828125	-0.000144073486328125	-9.564208984375E-05	-5.230712890625E-05	-3.58184814453125E-05	-1.25244140625E-05	-9.3658447265625E-06	-8.67919921875E-06	-7.69653320312499E-06	-6.26525878906251E-06	-5.07507324218751E-06	-3.6773681640625E-06
-0.17596435546875	-0.0014190673828125	-0.0010595703125	-0.0010015869140625	-0.00093414306640625	-0.00085693359375	-0.00076446533203125	-0.0006524658203125	-0.00051300048828125	-0.000333099365234375	-0.000226715087890625	-0.000113006591796875	-7.159423828125E-05	-3.629150390625E-05	-2.37701416015625E-05	-7.5408935546875E-06	-6.6680908203125E-06	-7.40661621093749E-06	-6.94580078125E-06	-5.74340820312499E-06	-4.6844482421875E-06	-3.4454345703125E-06
-0.173553466796875	-0.001356201171875	-0.00099609375	-0.000938720703125	-0.00087188720703125	-0.0007952880859375	-0.00070404052734375	-0.000594482421875	-0.0004586181640625	-0.00028741455078125	-0.000188720703125	-8.7127685546875E-05	-5.2032470703125E-05	-2.35595703125E-05	-1.42730712890625E-05	-3.62548828125001E-06	-4.4586181640625E-06	-6.34765625E-06	-6.3018798828125E-06	-5.31005859375E-06	-4.351806640625E-06	-3.204345703125E-06
-0.171142578125	-0.00129608154296875	-0.0009368896484375	-0.00087982177734375	-0.0008135986328125	-0.0007379150390625	-0.000648193359375	-0.00054107666015625	-0.000409515380859375	-0.000246856689453125	-0.00015576171875	-6.54296875E-05	-3.58612060546875E-05	-1.3336181640625E-05	-6.695556640625E-06	-4.69970703125003E-07	-2.66418457031251E-06	-5.4290771484375E-06	-5.74340820312499E-06	-4.90722656250001E-06	-4.0557861328125E-06	-3.02734374999999E-06
-0.168609619140625	-0.00123870849609375	-0.00088104248046875	-0.0008245849609375	-0.00075927734375	-0.00068450927734375	-0.00059661865234375	-0.000491668701171875	-0.00036480712890625	-0.000210693359375	-0.000126953125	-4.7088623046875E-05	-2.255859375E-05	-4.9591064453125E-06	-4.97436523437506E-07	2.09960937500001E-06	-1.1444091796875E-06	-4.6234130859375E-06	-5.27343750000001E-06	-4.5623779296875E-06	-3.79333496093751E-06	-2.8839111328125E-06
-0.166168212890625	-0.0011834716796875	-0.0008282470703125	-0.000772705078125	-0.00070831298828125	-0.000634765625	-0.00054840087890625	-0.000446197509765625	-0.000324005126953125	-0.000178497314453125	-0.000101593017578125	-3.154296875E-05	-1.13433837890625E-05	1.9073486328125E-06	4.5501708984375E-06	4.2266845703125E-06	1.8310546875E-07	-3.91540527343751E-06	-4.82177734375E-06	-4.25109863281251E-06	-3.56445312500001E-06	-2.728271484375E-06
-0.16375732421875	-0.0011309814453125	-0.00077880859375	-0.00072357177734375	-0.00066009521484375	-0.00058807373046875	-0.0005035400390625	-0.000404052734375	-0.00028656005859375	-0.0001494140625	-7.9315185546875E-05	-1.815185546875E-05	-1.9683837890625E-06	7.67822265625E-06	8.78295898437501E-06	6.0455322265625E-06	1.312255859375E-06	-3.2989501953125E-06	-4.44946289062501E-06	-3.96118164062501E-06	-3.35083007812501E-06	-2.58789062500001E-06
-0.16131591796875	-0.001080322265625	-0.00073150634765625	-0.00067718505859375	-0.0006146240234375	-0.0005438232421875	-0.000461181640625	-0.0003648681640625	-0.000251983642578125	-0.000123321533203125	-5.963134765625E-05	-6.695556640625E-06	6.09741210937501E-06	1.25152587890625E-05	1.23382568359375E-05	7.6019287109375E-06	2.301025390625E-06	-2.734375E-06	-4.09545898437499E-06	-3.7200927734375E-06	-3.15246582031251E-06	-2.471923828125E-06
-0.15887451171875	-0.00103118896484375	-0.0006866455078125	-0.0006329345703125	-0.0005718994140625	-0.0005023193359375	-0.000421661376953125	-0.00032830810546875	-0.00022021484375	-9.97314453125E-05	-4.210205078125E-05	3.192138671875E-06	1.29119873046875E-05	1.66259765625E-05	1.5362548828125E-05	8.97216796875E-06	3.19824218750001E-06	-2.24609375E-06	-3.765869140625E-06	-3.4759521484375E-06	-2.98156738281249E-06	-2.37121582031249E-06
-0.15643310546875	-0.0009844970703125	-0.00064361572265625	-0.00059112548828125	-0.000531005859375	-0.000462615966796875	-0.0003843994140625	-0.000294097900390625	-0.000190948486328125	-7.8369140625E-05	-2.6544189453125E-05	1.17919921875E-05	1.88629150390625E-05	2.0135498046875E-05	1.7938232421875E-05	1.01409912109375E-05	3.997802734375E-06	-1.7730712890625E-06	-3.45764160156251E-06	-3.27453613281251E-06	-2.80151367187501E-06	-2.25830078125E-06
-0.15399169921875	-0.00093902587890625	-0.00060302734375	-0.00055084228515625	-0.000491912841796875	-0.000425384521484375	-0.000349212646484375	-0.000262237548828125	-0.0001636962890625	-5.8990478515625E-05	-1.25885009765625E-05	1.93756103515625E-05	2.39349365234375E-05	2.3175048828125E-05	2.022705078125E-05	1.121826171875E-05	4.718017578125E-06	-1.3458251953125E-06	-3.21350097656251E-06	-3.08837890624999E-06	-2.655029296875E-06	-2.15759277343749E-06
-0.151519775390625	-0.0008953857421875	-0.00056396484375	-0.00051300048828125	-0.0004549560546875	-0.000389984130859375	-0.000316070556640625	-0.00023211669921875	-0.00013848876953125	-4.12445068359375E-05	-1.34277343750003E-07	2.596435546875E-05	2.84393310546875E-05	2.58148193359375E-05	2.218017578125E-05	1.2152099609375E-05	5.35888671875E-06	-9.67407226562494E-07	-2.96936035156251E-06	-2.89306640625001E-06	-2.50854492187499E-06	-2.06604003906249E-06
